Sr #,text,product_id,invalidPositionOverTime,implementationResponseIssue,invalidContextOverTime,interruptedEvent,invalidEventOccurraceOverTime,actionNotPossible,actionWhenNotAllowed,informationOutOfOrder,lackOfRequiredInformation,invalidInfoAccess,objectOutOfBoundForAnyState,objectOutOfBoundForSpecificState,artificialStupidity,invalidValueChange,invalidGraphicalRespresentation
7097,i do recommend this game but its still pretty early access its very fun and i do feel like the choices you make in this game affect things later on you are not really rail roaded on the side quests and choices ive made had some interesting consequences to,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7098,there are something that really bother me a lot  the camera shots of alfiras performance was really disturbing and offensive what on earth would alfiras animation be worse than the first edition what is the purpose of those shots that focus on specific pa,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7099,fluid gameplay just like divinity original sin 2 with beautiful dd 5th edition ruleset  i only hope they increase the level cap towards level 20 on release,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7001,are you a dnd fan yes are you a fan of story rich environment yes good then this game might just be for you at this time if the review its all early access with bugs and all that however i have personally encountered very little of these bugs and i have c,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7101,the game isnt complete yet but i have already been able to play this game for many hours with every patch theres new areas and features and its going to be great once its complete,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7102,this game brings me back its exactly as good as i remember it sure not all the units are necessarily balanced but this is still an amazing game with good multiplayer and singleplayer action i play the game exclusively for the singleplayer content and it r,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7103,this game is very strong with the force especially with mods and the game ive spent the most playing on pc i would highly recommend this game 100,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7104,i was vaguely aware the game existed because of a few mentions here and there as well as the occasional glimpse on the steam front page yet i wasnt really interested until i started playing it with friends when we were in dire need of a new coop game im h,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7105,accidentally took off my shoes and jumped through a broken glass window needless to say my feet started bleeding and because of it i was moving somewhat like a turtle i managed to fend off two zombies before succumbing to my feet 1010,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7106,the best zombie survival game absolutely worth its small price pros  huge map to explore  tons of settings to customize basically every part the sandbox  mod support with a lot of good mods that add items of every kind maps npcs mechanics  satisfying surv,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7107,great in depth zombie survival game so many different ways to play skills to learn made all the better with mods,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7108,for a game that the community has dubbed the franchise killer this is a shockingly solid game lets get the boring stuff out of the way yes this is as far removed from original resident evil mechanics as you can get no this game isnt even remotely scary an,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7109,im fan of this game since the release and i started playing this game because it has mods and i like to be creative in games also its so much fun to play with friends specially mercenaries,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7110,dont buy this game from steam you will have trouble getting it activated and neither steam nor rockstar have any idea how to fix it,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7111,red dead redemption 2 this game was really awesome to play even though it sometimes feels poorly optimized the story is really great it gives a really great immersion and makes you really feel like part of the gang even afterduring the completion of the s,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7112,it is a great game but is poorly optimised i had to refund it as it crashed every 1020 minutes i would recommend it if it didnt have these problems,225540,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7113,i dont have much time played on pc but on ps4 and ps5 i have 4000 hours and it is some of the most fun i have ever had and you should for sure buy sadly i can not say the same for jc4,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7114,this game is unplayable online too many hackers and modders  a fair gun fight consists of you driving away and the other guy repeatedly teleporting on the road in front of you with a rocket launcher  do not buy  waste of money,271590,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7115,one of the funnest games ive ever  played bro you can basically do whatever you feel like doing and you can also destroy,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7116,simple game but hella fun nice multiplayer mode short story but effective as a pretext to kill ennemies nice cinematics,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7117,so i have this game on xbox and i wanted to get it on computer so i grabbed it and it runs alot smoother and i get alot less lag then xbox,271590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7118,i really like this game this game gave me a lot of hours of fun y played just cause 2 and just cause 3 and i really like this one more than the otherone,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7119,fantastic rebootorigin for a beloved character great story and gameplay bit too many qte but i think that is just a trend for that time in game development,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7120,oh man this was a great game a really good one it felt slow in some parts kinda felt dragged out sometimes especially all the cut scenes gun play was awesome rockstar out did themselves with this voice acting was beautiful story was confusing at times but,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7121,its good but i still kinda miss the old style the freedom it gave the game is good on its own but compared to previous ones it feels clunky,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7122,worst game in the franchise and worst rockstar game overall r turned max payne into a generic action shooter 12344134 with this one making the story dumb turning the gameplay into a cover shooter and worst of all putting cutscenes almost everywhere to con,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7123,alert there is not enough available space on the hard drive to create data at least 527370 kb more space is required exit the game and obtain the necessary space,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7124,do you love unskippable cut scenes the ones where your  character lies around in his singlet drunk what about lots of little unskippable cutscenes in the middle of gun fights whilst youre trying to do what you paid for shoot the guns at bad guys i dont wa,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7125,the gameplay is very fun and allows for you to be enveloped into its mechanics the cutscenes can be a tad disorienting with all of the effects done around them and they can get tiring if youve already played the game and just want to get in and shoot some,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
